Id,Sold Price
47439,87240.375
47440,51580.86
47441,84764.805
47442,91288.3
47443,125855.984
47444,83014.234
47445,157521.53
47446,44779.676
47447,232046.81
47448,55438.285
47449,57776.805
47450,89682.1
47451,36412.4
47452,33276.56
47453,55473.543
47454,58036.07
47455,32300.271
47456,202257.28
47457,48842.082
47458,22832.004
47459,36728.48
47460,156830.2
47461,138461.98
47462,115515.62
47463,168701.9
47464,103402.195
47465,89747.86
47466,137540.22
47467,72799.65
47468,1778957.6
47469,65935.59
47470,19849.254
47471,49400.79
47472,37932.77
47473,208044.33
47474,33551.742
47475,215621.1
47476,40663.234
47477,22075.959
47478,28530.93
47479,82533.91
47480,22265.379
47481,20591.96
47482,179782.55
47483,74548.9
47484,360678.12
47485,50460.55
47486,87455.016
47487,104721.31
47488,134156.38
47489,81501.164
47490,57710.29
47491,34242.355
47492,64589.617
47493,38091.383
47494,71557.336
47495,52788.48
47496,280760.7
47497,222093.36
47498,135218.64
47499,22323.648
47500,36221.684
47501,18811.803
47502,42008.6
47503,30700.602
47504,34124.766
47505,40580.445
47506,307992.44
47507,129188.516
47508,46681.055
47509,70152.75
47510,81920.58
47511,19684.914
47512,49951.73
47513,28761.35
47514,120540.04
47515,28980.049
47516,69129.64
47517,26992.695
47518,183721.83
47519,66156.055
47520,157866.88
47521,224327.52
47522,44123.336
47523,152256.03
47524,65242.164
47525,160160.48
47526,46762.85
47527,166163.2
47528,13466.139
47529,44937.77
47530,139421.55
47531,300272.56
47532,71897.984
47533,172322.61
47534,44144.1
47535,12859.538
47536,16658.86
47537,397646.78
47538,66477.45
47539,59595.934
47540,110123.4
47541,59708.957
47542,51832.047
47543,149791.39
47544,83324.22
47545,178935.36
47546,52589.266
47547,72188.34
47548,226709.72
47549,2666.5725
47550,1049153.6
47551,78780.91
47552,35862.51
47553,134738.95
47554,35845.9
47555,50007.29
47556,107068.88
47557,51788.49
47558,96058.71
47559,35515.176
47560,43786.746
47561,161181.94
47562,142403.2
47563,66334.875
47564,39254.72
47565,158000.17
47566,130729.72
47567,67870.67
47568,147911.55
47569,42867.88
47570,89891.05
47571,51179.332
47572,29056.602
47573,192669.12
47574,35067.83
47575,107154.5
47576,104269.64
47577,99728.58
47578,121478.04
47579,70968.31
47580,47153.13
47581,165453.78
47582,57255.07
47583,73801.43
47584,88470.94
47585,40941.54
47586,50408.496
47587,41267.832
47588,93659.88
47589,53014.293
47590,4031.231
47591,134007.81
47592,326759.16
47593,26439.72
47594,55701.11
47595,50003.766
47596,234405.34
47597,60400.43
47598,38042.86
47599,98316.87
47600,321876.3
47601,36612.56
47602,65399.65
47603,34771.46
47604,56730.64
47605,79417.39
47606,86776.67
47607,30806.785
47608,17500.604
47609,28423.537
47610,86461.88
47611,349345.94
47612,27667.254
47613,118291.25
47614,14762.702
47615,60880.758
47616,46632.395
47617,257551.05
47618,36660.953
47619,55446.617
47620,93346.14
47621,80801.65
47622,156504.6
47623,161413.61
47624,121641.69
47625,62841.613
47626,13619.08
47627,58850.56
47628,24741.08
47629,156889.44
47630,100663.4
47631,208261.42
47632,38815.03
47633,65882.49
47634,46946.996
47635,81254.22
47636,73035.836
47637,53164.18
47638,196767.27
47639,58880.95
47640,44557.734
47641,67953.54
47642,39652.426
47643,95093.6
47644,116022.75
47645,46614.375
47646,43797.797
47647,77129.734
47648,28829.785
47649,65027.395
47650,138397.45
47651,21120.42
47652,117365.92
47653,44507.03
47654,135703.02
47655,71629.875
47656,241660.47
47657,174517.02
47658,142657.55
47659,83168.23
47660,71761.57
47661,120603.35
47662,27703.146
47663,113872.04
47664,229748.5
47665,269356.66
47666,92852.47
47667,81666.92
47668,76152.63
47669,74731.26
47670,29031.482
47671,111541.89
47672,202735.45
47673,71851.87
47674,35912.43
47675,70753.51
47676,56589.594
47677,121641.484
47678,110041.414
47679,118412.72
47680,41463.918
47681,87562.11
47682,44699.65
47683,45682.094
47684,125737.71
47685,55513.777
47686,184942.4
47687,175587.64
47688,80843.27
47689,82861.01
47690,133285.98
47691,210053.48
47692,38649.617
47693,26366.691
47694,32093.61
47695,130081.99
47696,16145.066
47697,145636.02
47698,54133.406
47699,16041.473
47700,94474.06
47701,48259.19
47702,269496.56
47703,19072.18
47704,40665.336
47705,77265.2
47706,46366.555
47707,505384.97
47708,38873.24
47709,135615.9
47710,87011.69
47711,80839.414
47712,78147.51
47713,163966.9
47714,42403.688
47715,134029.4
47716,81266.49
47717,32415.555
47718,87315.05
